,y_true,y_pred,proba_caliente,proba_frio,proba_tibio,score_max,pred_clase_score
2612,tibio,tibio,0.489496926614814,0.011676668132870842,0.4988264052523152,0.4988264052523152,tibio
564,caliente,caliente,0.782644695023186,0.00965516359963984,0.2077001413771741,0.782644695023186,caliente
24,frio,tibio,0.03380987213143727,0.096995340808479,0.8691947870600837,0.8691947870600837,tibio
2891,tibio,caliente,0.831522474288176,0.01146351499305179,0.15701401071877197,0.831522474288176,caliente
662,tibio,tibio,0.021447475874822795,0.22710328192172188,0.7514492422034554,0.7514492422034554,tibio
2932,tibio,tibio,0.025440577583303235,0.2001062668390662,0.7744531555776306,0.7744531555776306,tibio
445,tibio,tibio,0.2037945177160422,0.013907786155929773,0.7822976961280279,0.7822976961280279,tibio
2793,caliente,caliente,0.7877263830307809,0.017748039361998435,0.19452557760722056,0.7877263830307809,caliente
2591,caliente,caliente,0.7953275747538783,0.018655403354597814,0.18601702189152372,0.7953275747538783,caliente
2519,tibio,tibio,0.23158904346680365,0.0127435824124741,0.7556673741207223,0.7556673741207223,tibio
2106,tibio,tibio,0.014982435422310503,0.48513364823015176,0.4998839163475377,0.4998839163475377,tibio
165,caliente,caliente,0.8053381823426434,0.015333834748778426,0.1793279829085781,0.8053381823426434,caliente
342,tibio,tibio,0.03166490693634313,0.20403471818902652,0.7643003748746304,0.7643003748746304,tibio
21,tibio,tibio,0.021833780213315307,0.2773665344731189,0.7007996853135658,0.7007996853135658,tibio
981,tibio,tibio,0.1568670353805303,0.03261856025123771,0.8105144043682321,0.8105144043682321,tibio
1818,frio,tibio,0.026970043258500696,0.3052695557668672,0.6677604009746321,0.6677604009746321,tibio
2268,caliente,caliente,0.831522474288176,0.01146351499305179,0.15701401071877197,0.831522474288176,caliente
824,tibio,tibio,0.018790583814149314,0.44785280311848,0.5333566130673706,0.5333566130673706,tibio
2284,caliente,caliente,0.49722932483672505,0.006630531643657502,0.4961401435196174,0.49722932483672505,caliente
1029,frio,tibio,0.017319495768908,0.3567714878248114,0.6259090164062807,0.6259090164062807,tibio
1510,tibio,caliente,0.5061939732229149,0.01606722762515259,0.4777387991519324,0.5061939732229149,caliente
2065,tibio,tibio,0.22980778710675365,0.019295147658574555,0.7508970652346717,0.7508970652346717,tibio
744,tibio,tibio,0.30502258588043873,0.027343606267987954,0.6676338078515732,0.6676338078515732,tibio
2965,tibio,tibio,0.31678512742033393,0.0308989400164687,0.6523159325631974,0.6523159325631974,tibio
99,caliente,caliente,0.8161961188600971,0.02813948893638561,0.15566439220351713,0.8161961188600971,caliente
475,caliente,caliente,0.8376980300383411,0.015093169361449055,0.14720880060020997,0.8376980300383411,caliente
1222,frio,tibio,0.032306946711586564,0.27188942686483725,0.6958036264235762,0.6958036264235762,tibio
2390,tibio,caliente,0.7877263830307809,0.017748039361998435,0.19452557760722056,0.7877263830307809,caliente
2700,frio,frio,0.018513080279617847,0.9131081788672372,0.06837874085314503,0.9131081788672372,frio
1638,tibio,tibio,0.30502258588043873,0.027343606267987954,0.6676338078515732,0.6676338078515732,tibio
2787,caliente,caliente,0.761598327961357,0.017608636766986537,0.2207930352716565,0.761598327961357,caliente
144,frio,frio,0.02241471495639206,0.9003560957214498,0.07722918932215816,0.9003560957214498,frio
1906,caliente,caliente,0.8086828278349376,0.009665260441275334,0.18165191172378695,0.8086828278349376,caliente
1095,tibio,frio,0.019321840584306253,0.5043164686296538,0.4763616907860399,0.5043164686296538,frio
2145,tibio,tibio,0.0248343700315906,0.25870724034025305,0.7164583896281563,0.7164583896281563,tibio
2761,tibio,tibio,0.019695716134079482,0.39907729132088393,0.5812269925450365,0.5812269925450365,tibio
1578,tibio,tibio,0.26257502523222853,0.01875105887059559,0.7186739158971758,0.7186739158971758,tibio
2724,tibio,tibio,0.1743676210235728,0.02236523084371649,0.8032671481327108,0.8032671481327108,tibio
2467,frio,tibio,0.01752493926353804,0.30849228474111673,0.6739827759953451,0.6739827759953451,tibio
2502,tibio,tibio,0.2509259582318962,0.008621378583172525,0.7404526631849313,0.7404526631849313,tibio
425,frio,tibio,0.034061190473944,0.3307214430450171,0.6352173664810389,0.6352173664810389,tibio
2409,caliente,caliente,0.7990896308888087,0.018057776434796217,0.1828525926763951,0.7990896308888087,caliente
2021,caliente,caliente,0.8128935157953342,0.010508354727613795,0.17659812947705197,0.8128935157953342,caliente
2163,tibio,tibio,0.34765693807260484,0.029627641531358107,0.622715420396037,0.622715420396037,tibio
2694,caliente,tibio,0.19337295863325601,0.03022851877238589,0.776398522594358,0.776398522594358,tibio
275,caliente,caliente,0.8133683001354401,0.017374677502155315,0.16925702236240459,0.8133683001354401,caliente
236,tibio,tibio,0.01630203433018859,0.242728732390778,0.7409692332790335,0.7409692332790335,tibio
353,frio,tibio,0.02382874688709725,0.14440698392226903,0.8317642691906336,0.8317642691906336,tibio
538,caliente,tibio,0.25777511595326214,0.01278638301446502,0.7294385010322729,0.7294385010322729,tibio
1355,frio,tibio,0.02153708395382541,0.34916015773360787,0.6293027583125667,0.6293027583125667,tibio
2504,frio,tibio,0.03098477924430713,0.21116930976601853,0.7578459109896744,0.7578459109896744,tibio
989,tibio,tibio,0.0248343700315906,0.25870724034025305,0.7164583896281563,0.7164583896281563,tibio
2445,caliente,tibio,0.25777511595326214,0.01278638301446502,0.7294385010322729,0.7294385010322729,tibio
454,tibio,caliente,0.7991113910394668,0.0063552555720838505,0.19453335338844932,0.7991113910394668,caliente
2766,tibio,tibio,0.014057789836207346,0.39327054369850534,0.5926716664652872,0.5926716664652872,tibio
1451,tibio,tibio,0.20978262071767237,0.013154654795362429,0.7770627244869651,0.7770627244869651,tibio
584,tibio,tibio,0.014982435422310503,0.48513364823015176,0.4998839163475377,0.4998839163475377,tibio
2798,tibio,caliente,0.5384029197748931,0.02078740139321356,0.44080967883189337,0.5384029197748931,caliente
2933,caliente,tibio,0.43091780511316635,0.024285208976847175,0.5447969859099865,0.5447969859099865,tibio
2272,tibio,caliente,0.5061939732229149,0.01606722762515259,0.4777387991519324,0.5061939732229149,caliente
1841,caliente,tibio,0.36159651387759423,0.018122771052576318,0.6202807150698295,0.6202807150698295,tibio
1144,tibio,tibio,0.01770365807811644,0.2615580897775813,0.7207382521443022,0.7207382521443022,tibio
1052,tibio,caliente,0.5061939732229149,0.01606722762515259,0.4777387991519324,0.5061939732229149,caliente
2907,frio,frio,0.01336542199452974,0.5028960509758827,0.48373852702958753,0.5028960509758827,frio
36,tibio,tibio,0.0182938627569673,0.3966792854981142,0.5850268517449185,0.5850268517449185,tibio
2590,caliente,caliente,0.7902361709395662,0.010418961016197159,0.1993448680442366,0.7902361709395662,caliente
1957,frio,frio,0.021083851173948343,0.9045065018596784,0.07440964696637313,0.9045065018596784,frio
851,frio,tibio,0.016654586026616503,0.2591234925253166,0.7242219214480669,0.7242219214480669,tibio
2568,tibio,caliente,0.8228981304308687,0.010729740338604998,0.1663721292305263,0.8228981304308687,caliente
1888,tibio,tibio,0.17204331560450214,0.014757042747291537,0.8131996416482062,0.8131996416482062,tibio
447,caliente,caliente,0.8680986141043746,0.01278660123094807,0.11911478466467734,0.8680986141043746,caliente
917,frio,tibio,0.034944120320478105,0.18554498561597735,0.7795108940635446,0.7795108940635446,tibio
2073,tibio,frio,0.023179038574416944,0.5204113925730262,0.4564095688525569,0.5204113925730262,frio
688,tibio,tibio,0.016136954339277018,0.21602525098431324,0.7678377946764097,0.7678377946764097,tibio
2655,frio,tibio,0.027527966509846107,0.44389202136716266,0.5285800121229912,0.5285800121229912,tibio
2953,caliente,caliente,0.816973957717436,0.006987596087046628,0.17603844619551742,0.816973957717436,caliente
2214,caliente,caliente,0.8193052513024691,0.015091084112372246,0.16560366458515863,0.8193052513024691,caliente
2998,tibio,tibio,0.4335697566475818,0.018173433078672644,0.5482568102737456,0.5482568102737456,tibio
1828,caliente,tibio,0.34765693807260484,0.029627641531358107,0.622715420396037,0.622715420396037,tibio
1228,caliente,caliente,0.7699814881229573,0.018517083376686613,0.21150142850035594,0.7699814881229573,caliente
161,tibio,tibio,0.21726491655201818,0.005415794708898076,0.7773192887390837,0.7773192887390837,tibio
1480,tibio,tibio,0.025876253056643508,0.23175212439748516,0.7423716225458713,0.7423716225458713,tibio
2900,tibio,tibio,0.25777511595326214,0.01278638301446502,0.7294385010322729,0.7294385010322729,tibio
2697,tibio,tibio,0.0182938627569673,0.3966792854981142,0.5850268517449185,0.5850268517449185,tibio
1093,caliente,caliente,0.761598327961357,0.017608636766986537,0.2207930352716565,0.761598327961357,caliente
1150,tibio,tibio,0.022385341419253163,0.4091317976780476,0.5684828609026993,0.5684828609026993,tibio
302,frio,frio,0.015135473664695748,0.9210243447599216,0.06384018157538271,0.9210243447599216,frio
1575,caliente,caliente,0.8571169337589551,0.011911114658099709,0.13097195158294514,0.8571169337589551,caliente
2294,caliente,caliente,0.8487955860986149,0.011635758676871279,0.13956865522451384,0.8487955860986149,caliente
2109,tibio,tibio,0.027598275427947933,0.47704868556172414,0.495353039010328,0.495353039010328,tibio
393,tibio,tibio,0.018805943031576663,0.4885438695801523,0.49265018738827115,0.49265018738827115,tibio
1652,tibio,tibio,0.021833780213315307,0.2773665344731189,0.7007996853135658,0.7007996853135658,tibio
1046,frio,frio,0.02572212374323031,0.91679233372811,0.0574855425286599,0.91679233372811,frio
1513,frio,tibio,0.023051957414212117,0.17241471980956338,0.8045333227762245,0.8045333227762245,tibio
1269,frio,frio,0.016539010046883934,0.9121913012212844,0.07126968873183163,0.9121913012212844,frio
588,frio,tibio,0.01752493926353804,0.30849228474111673,0.6739827759953451,0.6739827759953451,tibio
949,frio,tibio,0.018790583814149314,0.44785280311848,0.5333566130673706,0.5333566130673706,tibio
37,tibio,tibio,0.02814984486195885,0.37190014979507807,0.599950005342963,0.599950005342963,tibio
2632,frio,frio,0.019321840584306253,0.5043164686296538,0.4763616907860399,0.5043164686296538,frio
1710,tibio,caliente,0.8228981304308687,0.010729740338604998,0.1663721292305263,0.8228981304308687,caliente
1492,tibio,tibio,0.023660924817413543,0.18741570877413705,0.7889233664084494,0.7889233664084494,tibio
1958,tibio,tibio,0.3618563192353553,0.017517018559235594,0.6206266622054091,0.6206266622054091,tibio
228,frio,frio,0.028451334723235282,0.5343063460926095,0.43724231918415524,0.5343063460926095,frio
684,frio,tibio,0.017319495768908,0.3567714878248114,0.6259090164062807,0.6259090164062807,tibio
1912,caliente,tibio,0.23492227412110564,0.017426505011813125,0.7476512208670812,0.7476512208670812,tibio
417,caliente,caliente,0.8167255668626566,0.009987280695065803,0.17328715244227763,0.8167255668626566,caliente
340,tibio,tibio,0.020907192336783332,0.2082592629219491,0.7708335447412674,0.7708335447412674,tibio
255,tibio,tibio,0.022385341419253163,0.4091317976780476,0.5684828609026993,0.5684828609026993,tibio
1948,tibio,tibio,0.3706754733279635,0.0067887788293123546,0.6225357478427241,0.6225357478427241,tibio
2332,caliente,caliente,0.7927283766657864,0.01715401666945107,0.1901176066647624,0.7927283766657864,caliente
1815,tibio,tibio,0.016285378416562007,0.3562637628241739,0.6274508587592641,0.6274508587592641,tibio
745,caliente,tibio,0.21787162301711502,0.02270124595907307,0.759427131023812,0.759427131023812,tibio
1011,caliente,tibio,0.23591707954379185,0.01654390861194395,0.7475390118442643,0.7475390118442643,tibio
1309,tibio,tibio,0.2427685607828154,0.02223151107223688,0.7349999281449477,0.7349999281449477,tibio
1561,tibio,tibio,0.14315991593245217,0.02034698890074656,0.8364930951668011,0.8364930951668011,tibio
805,tibio,tibio,0.4032112101205918,0.021474859226534027,0.5753139306528742,0.5753139306528742,tibio
286,tibio,tibio,0.02382874688709725,0.14440698392226903,0.8317642691906336,0.8317642691906336,tibio
690,frio,tibio,0.016804988600715765,0.211723957063677,0.7714710543356071,0.7714710543356071,tibio
2556,caliente,caliente,0.8001791948748643,0.026546900608465998,0.1732739045166695,0.8001791948748643,caliente
2261,caliente,caliente,0.8193052513024691,0.015091084112372246,0.16560366458515863,0.8193052513024691,caliente
1465,caliente,tibio,0.34765693807260484,0.029627641531358107,0.622715420396037,0.622715420396037,tibio
751,tibio,tibio,0.014062571099591544,0.4268500272029001,0.5590874016975084,0.5590874016975084,tibio
100,caliente,tibio,0.3011630151146685,0.0181858812996868,0.6806511035856447,0.6806511035856447,tibio
2814,frio,tibio,0.03098477924430713,0.21116930976601853,0.7578459109896744,0.7578459109896744,tibio
2,tibio,tibio,0.013374193154716102,0.4722167126410133,0.5144090942042706,0.5144090942042706,tibio
1590,caliente,caliente,0.7877263830307809,0.017748039361998435,0.19452557760722056,0.7877263830307809,caliente
399,frio,tibio,0.017038734081984076,0.2769140515328813,0.7060472143851347,0.7060472143851347,tibio
1871,tibio,tibio,0.027598275427947933,0.47704868556172414,0.495353039010328,0.495353039010328,tibio
2301,frio,tibio,0.020430275897515657,0.2416278629049228,0.7379418611975614,0.7379418611975614,tibio
2840,tibio,frio,0.028451334723235282,0.5343063460926095,0.43724231918415524,0.5343063460926095,frio
468,tibio,caliente,0.818680592712834,0.006457143055126032,0.17486226423204,0.818680592712834,caliente
880,frio,tibio,0.02260307771921119,0.289461696642813,0.6879352256379757,0.6879352256379757,tibio
616,tibio,tibio,0.03169902405489288,0.24264140481191454,0.7256595711331926,0.7256595711331926,tibio
42,tibio,tibio,0.23492227412110564,0.017426505011813125,0.7476512208670812,0.7476512208670812,tibio
2182,caliente,caliente,0.8067068003279273,0.011511352358955727,0.18178184731311686,0.8067068003279273,caliente
2735,tibio,tibio,0.3108142136467254,0.028608547525295555,0.660577238827979,0.660577238827979,tibio
244,tibio,tibio,0.23787994500572038,0.007351684548878526,0.7547683704454012,0.7547683704454012,tibio
268,caliente,tibio,0.22401665094933967,0.01161440858984953,0.7643689404608107,0.7643689404608107,tibio
585,frio,frio,0.015457054296420159,0.9211519097674782,0.06339103593610172,0.9211519097674782,frio
1726,tibio,tibio,0.3011630151146685,0.0181858812996868,0.6806511035856447,0.6806511035856447,tibio
2052,caliente,tibio,0.3618563192353553,0.017517018559235594,0.6206266622054091,0.6206266622054091,tibio
2004,caliente,caliente,0.8086828278349376,0.009665260441275334,0.18165191172378695,0.8086828278349376,caliente
2347,tibio,caliente,0.8354877631876269,0.015852497223271363,0.1486597395891019,0.8354877631876269,caliente
79,frio,frio,0.022595509456090592,0.9036838000860702,0.07372069045783927,0.9036838000860702,frio
336,frio,frio,0.030694732211512653,0.9175719573821514,0.051733310406336,0.9175719573821514,frio
1152,tibio,tibio,0.1656389660729044,0.02459899697954131,0.8097620369475543,0.8097620369475543,tibio
2611,frio,tibio,0.017319495768908,0.3567714878248114,0.6259090164062807,0.6259090164062807,tibio
1324,caliente,caliente,0.8296176031379776,0.006595385744499936,0.1637870111175224,0.8296176031379776,caliente
1310,frio,frio,0.03108324144042038,0.9170093009894164,0.05190745757016324,0.9170093009894164,frio
1540,tibio,tibio,0.26895572585146993,0.01946864088213969,0.7115756332663903,0.7115756332663903,tibio
678,caliente,caliente,0.8550852103156726,0.02208942654655668,0.1228253631377708,0.8550852103156726,caliente
720,caliente,caliente,0.7953275747538783,0.018655403354597814,0.18601702189152372,0.7953275747538783,caliente
19,frio,frio,0.023632330036584784,0.8996173584896533,0.07675031147376185,0.8996173584896533,frio
2348,caliente,tibio,0.3011630151146685,0.0181858812996868,0.6806511035856447,0.6806511035856447,tibio
2282,caliente,caliente,0.7990896308888087,0.018057776434796217,0.1828525926763951,0.7990896308888087,caliente
1833,tibio,tibio,0.03169902405489288,0.24264140481191454,0.7256595711331926,0.7256595711331926,tibio
256,caliente,caliente,0.8058315978192422,0.009756190156006194,0.18441221202475155,0.8058315978192422,caliente
381,frio,frio,0.019321840584306253,0.5043164686296538,0.4763616907860399,0.5043164686296538,frio
2614,frio,frio,0.02241471495639206,0.9003560957214498,0.07722918932215816,0.9003560957214498,frio
2225,tibio,tibio,0.23170864238895084,0.010876560832993612,0.7574147967780555,0.7574147967780555,tibio
2603,frio,frio,0.022525694232717153,0.9066708604043665,0.07080344536291637,0.9066708604043665,frio
809,caliente,tibio,0.32675445622155636,0.017031180187824086,0.6562143635906195,0.6562143635906195,tibio
2811,frio,frio,0.021062603886458368,0.9112828087499333,0.06765458736360831,0.9112828087499333,frio
811,caliente,tibio,0.37141151440847936,0.016321573553057366,0.6122669120384633,0.6122669120384633,tibio
2180,tibio,tibio,0.01884059817518684,0.412356952838064,0.568802448986749,0.568802448986749,tibio
215,frio,frio,0.015135473664695748,0.9210243447599216,0.06384018157538271,0.9210243447599216,frio
572,caliente,caliente,0.8378564024129295,0.01004117573082678,0.15210242185624384,0.8378564024129295,caliente
614,frio,frio,0.021858809189383575,0.9142448076499207,0.06389638316069586,0.9142448076499207,frio
2229,frio,tibio,0.01520806518947822,0.31932590986260295,0.6654660249479188,0.6654660249479188,tibio
141,frio,tibio,0.03324798830805379,0.3521125166620049,0.6146394950299413,0.6146394950299413,tibio
1227,tibio,tibio,0.01630203433018859,0.242728732390778,0.7409692332790335,0.7409692332790335,tibio
2064,tibio,tibio,0.32300860434826967,0.016172604417443944,0.6608187912342863,0.6608187912342863,tibio
2592,tibio,tibio,0.013374193154716102,0.4722167126410133,0.5144090942042706,0.5144090942042706,tibio
1528,frio,tibio,0.019695716134079482,0.39907729132088393,0.5812269925450365,0.5812269925450365,tibio
2412,tibio,tibio,0.2554438871903479,0.01797631018274964,0.7265798026269025,0.7265798026269025,tibio
1072,frio,frio,0.023632330036584784,0.8996173584896533,0.07675031147376185,0.8996173584896533,frio
2090,caliente,tibio,0.20213608962128368,0.013944093004839135,0.7839198173738772,0.7839198173738772,tibio
1589,tibio,tibio,0.014057789836207346,0.39327054369850534,0.5926716664652872,0.5926716664652872,tibio
2936,frio,tibio,0.01709647648108779,0.3387136856078559,0.6441898379110563,0.6441898379110563,tibio
1279,frio,frio,0.01719632246591425,0.9195336367905385,0.06327004074354732,0.9195336367905385,frio
568,tibio,tibio,0.3573035235094662,0.027582275814800928,0.615114200675733,0.615114200675733,tibio
1812,frio,frio,0.020383227490240616,0.9149750871429548,0.06464168536680444,0.9149750871429548,frio
2904,tibio,tibio,0.23492227412110564,0.017426505011813125,0.7476512208670812,0.7476512208670812,tibio
145,frio,tibio,0.02153708395382541,0.34916015773360787,0.6293027583125667,0.6293027583125667,tibio
272,frio,frio,0.0172470555884852,0.9112439022041435,0.07150904220737125,0.9112439022041435,frio
2094,frio,tibio,0.014522369608141905,0.39625900471285025,0.5892186256790078,0.5892186256790078,tibio
1274,tibio,tibio,0.02145220473479458,0.1854085364802641,0.7931392587849414,0.7931392587849414,tibio
657,tibio,tibio,0.32274829651842446,0.016764491117337497,0.6604872123642381,0.6604872123642381,tibio
1919,tibio,tibio,0.02153708395382541,0.34916015773360787,0.6293027583125667,0.6293027583125667,tibio
2011,tibio,tibio,0.015775183598991768,0.4803317118401638,0.5038931045608444,0.5038931045608444,tibio
314,tibio,caliente,0.8059898145012449,0.027601051850516364,0.16640913364823887,0.8059898145012449,caliente
1592,caliente,tibio,0.21780820193256678,0.02900491840959014,0.7531868796578433,0.7531868796578433,tibio
1908,caliente,caliente,0.4938688037868157,0.017665364786079715,0.48846583142710465,0.4938688037868157,caliente
2246,tibio,tibio,0.023660924817413543,0.18741570877413705,0.7889233664084494,0.7889233664084494,tibio
896,tibio,tibio,0.2682119291531282,0.01767033976548021,0.7141177310813916,0.7141177310813916,tibio
1902,tibio,tibio,0.015662023087731614,0.24330023508031676,0.7410377418319515,0.7410377418319515,tibio
2157,frio,frio,0.02144182299543165,0.9149321305622383,0.06362604644233014,0.9149321305622383,frio
90,frio,frio,0.016370149536097115,0.9089596320132496,0.07467021845065334,0.9089596320132496,frio
522,frio,tibio,0.016136954339277018,0.21602525098431324,0.7678377946764097,0.7678377946764097,tibio
2918,frio,tibio,0.02056933337915266,0.2600809000142315,0.7193497666066159,0.7193497666066159,tibio
1584,frio,frio,0.01575809336587873,0.9120194150491785,0.07222249158494273,0.9120194150491785,frio
2113,tibio,tibio,0.4335697566475818,0.018173433078672644,0.5482568102737456,0.5482568102737456,tibio
1799,frio,frio,0.015502284294093288,0.9130113850211689,0.07148633068473778,0.9130113850211689,frio
624,caliente,tibio,0.3590502785651029,0.02238103976658568,0.6185686816683114,0.6185686816683114,tibio
839,frio,frio,0.02167546231768967,0.8989407418171474,0.07938379586516293,0.8989407418171474,frio
360,caliente,caliente,0.7972100309735164,0.0037424404343830357,0.19904752859210054,0.7972100309735164,caliente
2740,tibio,caliente,0.8487955860986149,0.011635758676871279,0.13956865522451384,0.8487955860986149,caliente
2312,frio,frio,0.01997196429886229,0.9057732042084785,0.07425483149265931,0.9057732042084785,frio
1134,tibio,tibio,0.022517417247728943,0.42915164186304056,0.5483309408892305,0.5483309408892305,tibio
1718,tibio,tibio,0.17528518981262498,0.018926837909438752,0.8057879722779363,0.8057879722779363,tibio
665,tibio,tibio,0.2037945177160422,0.013907786155929773,0.7822976961280279,0.7822976961280279,tibio
331,tibio,tibio,0.014486206950306372,0.48317211937294746,0.5023416736767461,0.5023416736767461,tibio
158,frio,frio,0.01499972635030671,0.9094690908936824,0.07553118275601083,0.9094690908936824,frio
1106,caliente,caliente,0.8161102466557337,0.020168733853171514,0.16372101949109483,0.8161102466557337,caliente
1477,tibio,tibio,0.019163732009194013,0.3833310401167025,0.5975052278741035,0.5975052278741035,tibio
756,frio,tibio,0.015195899310386266,0.3831187247512066,0.6016853759384072,0.6016853759384072,tibio
2641,tibio,tibio,0.02298204494932024,0.12555468241688897,0.8514632726337908,0.8514632726337908,tibio
1597,frio,frio,0.028098147250124883,0.9057087705376906,0.06619308221218444,0.9057087705376906,frio
1036,tibio,tibio,0.489496926614814,0.011676668132870842,0.4988264052523152,0.4988264052523152,tibio
2290,frio,frio,0.030694732211512653,0.9175719573821514,0.051733310406336,0.9175719573821514,frio
1545,tibio,tibio,0.18059636625152756,0.025173249409774844,0.7942303843386975,0.7942303843386975,tibio
1542,frio,tibio,0.028959757512390855,0.4313201861499622,0.539720056337647,0.539720056337647,tibio
2396,frio,frio,0.03108324144042038,0.9170093009894164,0.05190745757016324,0.9170093009894164,frio
1622,tibio,tibio,0.03127067244771583,0.2984688433917059,0.6702604841605782,0.6702604841605782,tibio
1748,frio,tibio,0.020907192336783332,0.2082592629219491,0.7708335447412674,0.7708335447412674,tibio
2841,frio,frio,0.016882654416240747,0.9115242361944568,0.07159310938930247,0.9115242361944568,frio
485,tibio,caliente,0.49722932483672505,0.006630531643657502,0.4961401435196174,0.49722932483672505,caliente
2442,frio,frio,0.022536773894986803,0.90292838243465,0.07453484367036319,0.90292838243465,frio
1369,caliente,caliente,0.8053381823426434,0.015333834748778426,0.1793279829085781,0.8053381823426434,caliente
1474,frio,tibio,0.027598275427947933,0.47704868556172414,0.495353039010328,0.495353039010328,tibio
2752,caliente,caliente,0.7902361709395662,0.010418961016197159,0.1993448680442366,0.7902361709395662,caliente
937,caliente,tibio,0.4335697566475818,0.018173433078672644,0.5482568102737456,0.5482568102737456,tibio
403,caliente,caliente,0.7877263830307809,0.017748039361998435,0.19452557760722056,0.7877263830307809,caliente
801,tibio,tibio,0.02260307771921119,0.289461696642813,0.6879352256379757,0.6879352256379757,tibio
2954,frio,frio,0.022479348464121585,0.9042257030302184,0.07329494850565989,0.9042257030302184,frio
2286,caliente,caliente,0.8354877631876269,0.015852497223271363,0.1486597395891019,0.8354877631876269,caliente
2083,caliente,tibio,0.22674457656168157,0.030875953521786292,0.7423794699165321,0.7423794699165321,tibio
45,frio,frio,0.015678865966900265,0.5708922113194069,0.41342892271369286,0.5708922113194069,frio
2414,frio,frio,0.019464445068637277,0.9208558211029015,0.05967973382846125,0.9208558211029015,frio
1010,caliente,tibio,0.4641067907073247,0.028713070957036863,0.5071801383356385,0.5071801383356385,tibio
457,tibio,tibio,0.015662023087731614,0.24330023508031676,0.7410377418319515,0.7410377418319515,tibio
1679,tibio,tibio,0.22980778710675365,0.019295147658574555,0.7508970652346717,0.7508970652346717,tibio
2456,frio,frio,0.021215531636337905,0.9045842329025037,0.07420023546115848,0.9045842329025037,frio
2542,frio,frio,0.016539010046883934,0.9121913012212844,0.07126968873183163,0.9121913012212844,frio
2043,tibio,tibio,0.24905741646331192,0.013503988883624219,0.7374385946530638,0.7374385946530638,tibio
1583,tibio,tibio,0.028959757512390855,0.4313201861499622,0.539720056337647,0.539720056337647,tibio
1334,tibio,tibio,0.022385341419253163,0.4091317976780476,0.5684828609026993,0.5684828609026993,tibio
1263,tibio,tibio,0.025876253056643508,0.23175212439748516,0.7423716225458713,0.7423716225458713,tibio
57,tibio,tibio,0.025876253056643508,0.23175212439748516,0.7423716225458713,0.7423716225458713,tibio
1849,frio,tibio,0.021447475874822795,0.22710328192172188,0.7514492422034554,0.7514492422034554,tibio
