lead_id,chuck_id,mensaje_chuck,intencion,pre_precio,lead_clase,lead_clase_id
L02318,CHUCK_09,Te explico las caracteristicas principales del producto.,consulta_producto,0,tibio,1
L00803,CHUCK_03,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio,1
L02134,CHUCK_04,Quedo atento para continuar cuando te venga bien.,seguimiento,0,tibio,1
L02043,CHUCK_08,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio,1
L02875,CHUCK_09,Podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio,1
L01666,CHUCK_01,Te comparo este plan frente a otras alternativas del mercado.,comparacion,1,tibio,1
L01300,CHUCK_01,Podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio,1
L00975,CHUCK_09,"Excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente,2
L01264,CHUCK_06,"Es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio,1
L00548,CHUCK_09,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente,2
L01942,CHUCK_09,"Excelente decision, te ayudo a completar tu compra ahora.",compra,0,caliente,2
L01715,CHUCK_06,"Si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,caliente,2
L02633,CHUCK_10,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio,0
L02664,CHUCK_01,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio,0
L02177,CHUCK_05,"Excelente decision, te ayudo a completar tu compra ahora.",compra,0,caliente,2
L00409,CHUCK_05,Te comparo este plan frente a otras alternativas del mercado.,comparacion,0,tibio,1
L02712,CHUCK_09,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente,2
L01026,CHUCK_09,"Si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio,1
L02162,CHUCK_09,Te explico las caracteristicas principales del producto.,consulta_producto,0,tibio,1
L01288,CHUCK_04,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio,1
L02103,CHUCK_02,"Es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio,1
L02170,CHUCK_07,Retomo la conversacion para ayudarte con la decision.,seguimiento,1,tibio,1
L02952,CHUCK_10,Podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio,1
L00844,CHUCK_02,"Si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio,1
L01683,CHUCK_05,"Gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio,0
L02063,CHUCK_09,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,tibio,1
L01563,CHUCK_03,"Gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio,0
L01829,CHUCK_08,Podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,caliente,2
L02163,CHUCK_03,"Es normal tener esa inquietud, revisemos alternativas.",objecion,1,tibio,1
L01375,CHUCK_05,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,caliente,2
L01643,CHUCK_09,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L01433,CHUCK_03,"Si quieres, te envio una tabla comparativa clara.",comparacion,0,tibio,1
L01096,CHUCK_10,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio,1
L02524,CHUCK_04,"Si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio,1
L01957,CHUCK_09,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio,0
L02860,CHUCK_08,"Si quieres, te envio una tabla comparativa clara.",comparacion,0,tibio,1
L01782,CHUCK_02,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio,1
L00280,CHUCK_02,Podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,tibio,1
L00388,CHUCK_01,"Hola, un gusto saludarte. En que te asesoro?",saludo,0,frio,0
L00692,CHUCK_08,Te comparo este plan frente a otras alternativas del mercado.,comparacion,1,tibio,1
L02640,CHUCK_09,"En relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,tibio,1
L00634,CHUCK_04,"Si quieres, te envio una tabla comparativa clara.",comparacion,0,caliente,2
L01713,CHUCK_01,Podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio,1
L02413,CHUCK_07,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio,1
L01490,CHUCK_02,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio,1
L01825,CHUCK_07,Te comparo este plan frente a otras alternativas del mercado.,comparacion,1,tibio,1
L00705,CHUCK_04,Podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,tibio,1
L02817,CHUCK_04,"Excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente,2
L00924,CHUCK_08,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,tibio,1
L01958,CHUCK_05,Vamos a revisar ese inconveniente para resolverlo rapido.,soporte,0,frio,0
L01302,CHUCK_06,"Hola, un gusto saludarte. En que te asesoro?",saludo,0,frio,0
L01166,CHUCK_06,Quedo atento para continuar cuando te venga bien.,seguimiento,0,frio,0
L01391,CHUCK_09,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio,0
L00813,CHUCK_03,"Bienvenido, estoy para ayudarte con toda la informacion.",saludo,0,frio,0
L01488,CHUCK_07,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio,1
L02151,CHUCK_10,Quedo atento para continuar cuando te venga bien.,seguimiento,0,tibio,1
L00296,CHUCK_08,"Hola, un gusto saludarte. En que te asesoro?",saludo,1,frio,0
L02054,CHUCK_06,Te explico las caracteristicas principales del producto.,consulta_producto,0,frio,0
L02058,CHUCK_04,Te explico las caracteristicas principales del producto.,consulta_producto,0,tibio,1
L01201,CHUCK_10,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,tibio,1
L01961,CHUCK_03,Vamos a revisar ese inconveniente para resolverlo rapido.,soporte,0,frio,0
L00874,CHUCK_08,"En relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,caliente,2
L01736,CHUCK_06,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,tibio,1
L01653,CHUCK_04,Te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio,1
L01884,CHUCK_10,"En relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,tibio,1
L00450,CHUCK_10,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L01051,CHUCK_04,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,caliente,2
L01328,CHUCK_09,Te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio,1
L01698,CHUCK_03,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente,2
L01005,CHUCK_10,"Excelente decision, te ayudo a completar tu compra ahora.",compra,0,caliente,2
L00102,CHUCK_05,"En relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,tibio,1
L02092,CHUCK_03,Podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,caliente,2
L00001,CHUCK_04,"Excelente decision, te ayudo a completar tu compra ahora.",compra,0,tibio,1
L01898,CHUCK_04,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio,1
L02257,CHUCK_10,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,caliente,2
L00148,CHUCK_03,Podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,tibio,1
L00516,CHUCK_02,Te explico las caracteristicas principales del producto.,consulta_producto,0,tibio,1
L00317,CHUCK_02,Quedo atento para continuar cuando te venga bien.,seguimiento,0,tibio,1
