lead_id,chuck_id,mensaje_chuck,intencion,pre_precio,lead_clase
L02503,CHUCK_05,"si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio
L00426,CHUCK_05,te comparto los beneficios para tu caso de uso.,consulta_producto,1,frio
L02410,CHUCK_07,"excelente decision, te ayudo a completar tu compra ahora.",compra,0,caliente
L02022,CHUCK_02,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,caliente
L02164,CHUCK_08,podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,tibio
L02695,CHUCK_01,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,caliente
L00276,CHUCK_04,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente
L00237,CHUCK_02,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio
L00354,CHUCK_05,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,frio
L00539,CHUCK_10,"si quieres, te envio una tabla comparativa clara.",comparacion,1,caliente
L01356,CHUCK_05,este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio
L02505,CHUCK_03,"entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,frio
L00990,CHUCK_09,retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio
L02446,CHUCK_10,"si quieres, te envio una tabla comparativa clara.",comparacion,1,caliente
L00455,CHUCK_05,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,tibio
L02767,CHUCK_07,retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio
L01452,CHUCK_10,"en relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,tibio
L00585,CHUCK_02,te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio
L02799,CHUCK_06,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio
L02934,CHUCK_03,podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,caliente
L02273,CHUCK_10,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio
L01842,CHUCK_04,"el costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,caliente
L01145,CHUCK_08,"entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,tibio
L01053,CHUCK_10,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio
L02908,CHUCK_01,este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio
L00037,CHUCK_04,retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio
L02591,CHUCK_02,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L01958,CHUCK_05,vamos a revisar ese inconveniente para resolverlo rapido.,soporte,0,frio
L00852,CHUCK_02,quedo atento para continuar cuando te venga bien.,seguimiento,0,frio
L02569,CHUCK_02,"excelente decision, te ayudo a completar tu compra ahora.",compra,1,tibio
L01889,CHUCK_02,"en relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,tibio
L00448,CHUCK_03,"excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente
L00918,CHUCK_09,retomo la conversacion para ayudarte con la decision.,seguimiento,1,frio
L02074,CHUCK_06,te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio
L00689,CHUCK_07,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio
L02656,CHUCK_03,retomo la conversacion para ayudarte con la decision.,seguimiento,0,frio
L02954,CHUCK_09,"excelente decision, te ayudo a completar tu compra ahora.",compra,0,caliente
L02215,CHUCK_08,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L02999,CHUCK_07,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio
L01829,CHUCK_08,podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,caliente
L01229,CHUCK_02,"perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente
L00162,CHUCK_09,"en relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,tibio
L01481,CHUCK_06,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio
L02901,CHUCK_10,"si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio
L02698,CHUCK_04,retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio
L01094,CHUCK_07,"perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente
L01151,CHUCK_05,te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio
L00303,CHUCK_01,"hola, gracias por contactarnos. como puedo ayudarte hoy?",saludo,0,frio
L01576,CHUCK_06,"excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente
L02295,CHUCK_06,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,caliente
L02110,CHUCK_03,este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio
L00394,CHUCK_04,te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio
L01653,CHUCK_04,te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio
L01047,CHUCK_06,fue un gusto ayudarte. estoy disponible cuando lo necesites.,despedida,0,frio
L01514,CHUCK_05,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,frio
L01270,CHUCK_02,"gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio
L00589,CHUCK_08,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,frio
L00950,CHUCK_10,este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio
L00038,CHUCK_10,este producto incluye soporte y configuracion inicial.,consulta_producto,1,tibio
L02633,CHUCK_10,te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio
L01711,CHUCK_02,"excelente decision, te ayudo a completar tu compra ahora.",compra,1,tibio
L01493,CHUCK_05,quedo atento para continuar cuando te venga bien.,seguimiento,0,tibio
L01959,CHUCK_10,podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,tibio
L00229,CHUCK_03,te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio
L00685,CHUCK_08,quedo atento para continuar cuando te venga bien.,seguimiento,0,frio
L01913,CHUCK_10,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,caliente
L00418,CHUCK_07,"excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente
L00341,CHUCK_04,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio
L00256,CHUCK_05,te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio
L01949,CHUCK_09,"el costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,tibio
L02333,CHUCK_04,"perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente
L01816,CHUCK_01,te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio
L00746,CHUCK_10,"si quieres, te envio una tabla comparativa clara.",comparacion,0,caliente
L01012,CHUCK_06,"en relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,caliente
L01310,CHUCK_08,"si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio
L01562,CHUCK_07,te comparo este plan frente a otras alternativas del mercado.,comparacion,0,tibio
L00806,CHUCK_06,"el costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,tibio
L00287,CHUCK_05,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio
L00691,CHUCK_02,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,frio
L02557,CHUCK_08,"perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente
L02262,CHUCK_08,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L01466,CHUCK_08,podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,caliente
L00752,CHUCK_07,este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio
L00101,CHUCK_07,"el costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,caliente
L02815,CHUCK_03,"entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,frio
L00003,CHUCK_01,retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio
L01591,CHUCK_07,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente
L00400,CHUCK_07,te escribo para dar seguimiento a tu interes.,seguimiento,0,frio
L01872,CHUCK_03,este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio
L02302,CHUCK_04,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,frio
L02841,CHUCK_03,te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio
L00469,CHUCK_05,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,tibio
L00881,CHUCK_10,te escribo para dar seguimiento a tu interes.,seguimiento,0,frio
L00617,CHUCK_03,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio
L00043,CHUCK_10,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,tibio
L02183,CHUCK_05,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente
L02736,CHUCK_08,"si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,tibio
L00245,CHUCK_09,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,tibio
L00269,CHUCK_02,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,1,caliente
L00586,CHUCK_01,"hola, un gusto saludarte. en que te asesoro?",saludo,0,frio
L01727,CHUCK_07,"el costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,tibio
L02053,CHUCK_10,podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,caliente
L02005,CHUCK_04,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L02348,CHUCK_01,"excelente decision, te ayudo a completar tu compra ahora.",compra,1,tibio
L00080,CHUCK_05,te ayudo con soporte tecnico paso a paso.,soporte,0,frio
L00337,CHUCK_03,"gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio
L01153,CHUCK_04,"en relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,0,tibio
L02612,CHUCK_08,quedo atento para continuar cuando te venga bien.,seguimiento,0,frio
L01325,CHUCK_05,"excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente
L01311,CHUCK_03,te ayudo con soporte tecnico paso a paso.,soporte,0,frio
L01541,CHUCK_02,"claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio
L00679,CHUCK_03,"excelente decision, te ayudo a completar tu compra ahora.",compra,0,caliente
L00721,CHUCK_02,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente
L00020,CHUCK_09,"gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio
L02349,CHUCK_07,"el costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,caliente
L02283,CHUCK_07,"excelente decision, te ayudo a completar tu compra ahora.",compra,0,caliente
L01834,CHUCK_03,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio
L00257,CHUCK_07,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,caliente
L00382,CHUCK_10,te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio
L02615,CHUCK_09,"hola, un gusto saludarte. en que te asesoro?",saludo,0,frio
L02226,CHUCK_10,te comparo este plan frente a otras alternativas del mercado.,comparacion,1,tibio
L02604,CHUCK_02,puedo guiarte para solucionar el problema ahora mismo.,soporte,1,frio
L00810,CHUCK_10,"si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,caliente
L02812,CHUCK_04,"perfecto, hablamos pronto. que tengas excelente dia.",despedida,0,frio
L00812,CHUCK_10,"el costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,caliente
L02181,CHUCK_10,retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio
L00216,CHUCK_01,"hola, gracias por contactarnos. como puedo ayudarte hoy?",saludo,0,frio
L00573,CHUCK_04,"excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente
L00615,CHUCK_10,te ayudo con soporte tecnico paso a paso.,soporte,0,frio
L02230,CHUCK_01,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,frio
L00142,CHUCK_06,retomo la conversacion para ayudarte con la decision.,seguimiento,1,frio
L01228,CHUCK_02,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio
L02065,CHUCK_10,"claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio
L02593,CHUCK_01,retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio
L01529,CHUCK_10,te explico las caracteristicas principales del producto.,consulta_producto,0,frio
L02413,CHUCK_07,"claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio
L01073,CHUCK_09,"gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio
L02091,CHUCK_04,"en relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,caliente
L01590,CHUCK_07,retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio
L02937,CHUCK_08,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,frio
L01280,CHUCK_01,puedo guiarte para solucionar el problema ahora mismo.,soporte,0,frio
L00569,CHUCK_08,"el costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,tibio
L01813,CHUCK_10,vamos a revisar ese inconveniente para resolverlo rapido.,soporte,0,frio
L02905,CHUCK_10,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,tibio
L00146,CHUCK_05,este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio
L00273,CHUCK_02,puedo guiarte para solucionar el problema ahora mismo.,soporte,0,frio
L02095,CHUCK_02,retomo la conversacion para ayudarte con la decision.,seguimiento,0,frio
L01275,CHUCK_10,"entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,tibio
L00658,CHUCK_03,"si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio
L01920,CHUCK_05,este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio
L02012,CHUCK_08,te explico las caracteristicas principales del producto.,consulta_producto,0,tibio
L00315,CHUCK_01,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,tibio
L01593,CHUCK_08,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,caliente
L01909,CHUCK_04,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente
L02247,CHUCK_05,quedo atento para continuar cuando te venga bien.,seguimiento,0,tibio
L00897,CHUCK_03,"en relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,tibio
L01903,CHUCK_07,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio
L02158,CHUCK_10,"gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio
L00091,CHUCK_07,puedo guiarte para solucionar el problema ahora mismo.,soporte,0,frio
L00523,CHUCK_07,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,frio
L02919,CHUCK_04,quedo atento para continuar cuando te venga bien.,seguimiento,0,frio
L01585,CHUCK_02,vamos a revisar ese inconveniente para resolverlo rapido.,soporte,0,frio
L02114,CHUCK_07,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio
L01800,CHUCK_02,"hola, un gusto saludarte. en que te asesoro?",saludo,0,frio
L00625,CHUCK_06,"si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,caliente
L00840,CHUCK_09,"bienvenido, estoy para ayudarte con toda la informacion.",saludo,0,frio
L00361,CHUCK_09,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L02741,CHUCK_06,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,tibio
L02313,CHUCK_05,"hola, gracias por contactarnos. como puedo ayudarte hoy?",saludo,0,frio
L01135,CHUCK_06,retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio
L01719,CHUCK_07,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,tibio
L00666,CHUCK_07,"si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio
L00332,CHUCK_07,te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio
L00159,CHUCK_07,vamos a revisar ese inconveniente para resolverlo rapido.,soporte,0,frio
L01107,CHUCK_06,"perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente
L01478,CHUCK_04,te explico las caracteristicas principales del producto.,consulta_producto,0,tibio
L00757,CHUCK_02,te explico las caracteristicas principales del producto.,consulta_producto,0,frio
L02642,CHUCK_05,"entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,tibio
L01598,CHUCK_04,te ayudo con soporte tecnico paso a paso.,soporte,1,frio
L01037,CHUCK_05,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio
L02291,CHUCK_03,"gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio
L01546,CHUCK_02,"si quieres, te envio una tabla comparativa clara.",comparacion,0,tibio
L01543,CHUCK_03,te explico las caracteristicas principales del producto.,consulta_producto,0,frio
L02397,CHUCK_03,te ayudo con soporte tecnico paso a paso.,soporte,0,frio
L01623,CHUCK_03,quedo atento para continuar cuando te venga bien.,seguimiento,0,tibio
L01749,CHUCK_04,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,frio
L02842,CHUCK_02,te ayudo con soporte tecnico paso a paso.,soporte,0,frio
L00486,CHUCK_09,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio
L02443,CHUCK_05,"perfecto, hablamos pronto. que tengas excelente dia.",despedida,0,frio
L01370,CHUCK_01,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L01475,CHUCK_03,este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio
L02753,CHUCK_02,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L00938,CHUCK_07,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente
L00404,CHUCK_07,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente
L00802,CHUCK_10,te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio
L02955,CHUCK_05,"gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio
L02287,CHUCK_01,"excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente
L02084,CHUCK_03,"en relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,0,caliente
L00046,CHUCK_08,te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio
L02415,CHUCK_08,fue un gusto ayudarte. estoy disponible cuando lo necesites.,despedida,0,frio
L01011,CHUCK_01,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente
L00458,CHUCK_07,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio
L01680,CHUCK_04,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,tibio
L02457,CHUCK_07,puedo guiarte para solucionar el problema ahora mismo.,soporte,1,frio
L02543,CHUCK_02,"gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio
L02044,CHUCK_04,"si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio
L01584,CHUCK_03,te explico las caracteristicas principales del producto.,consulta_producto,0,tibio
L01335,CHUCK_05,te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio
L01264,CHUCK_06,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio
L00058,CHUCK_06,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio
L01850,CHUCK_10,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,frio
L00079,CHUCK_07,"el costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,tibio
L01713,CHUCK_01,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio
L02368,CHUCK_02,"bienvenido, estoy para ayudarte con toda la informacion.",saludo,0,frio
L00223,CHUCK_09,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio
L01117,CHUCK_10,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio
L00057,CHUCK_04,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,tibio
L02956,CHUCK_09,este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio
L02650,CHUCK_03,"perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente
L01611,CHUCK_08,este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio
L00017,CHUCK_04,"bienvenido, estoy para ayudarte con toda la informacion.",saludo,0,frio
L02611,CHUCK_04,"hola, un gusto saludarte. en que te asesoro?",saludo,0,frio
L01659,CHUCK_02,este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio
L00357,CHUCK_10,este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio
L00006,CHUCK_07,"excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente
L00688,CHUCK_07,te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio
L00441,CHUCK_07,te explico las caracteristicas principales del producto.,consulta_producto,0,frio
L01199,CHUCK_01,"si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,tibio
L02941,CHUCK_08,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente
L02008,CHUCK_02,"perfecto, hablamos pronto. que tengas excelente dia.",despedida,0,frio
L02135,CHUCK_06,"entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,tibio
L00661,CHUCK_04,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,frio
L01376,CHUCK_04,"claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio
L01016,CHUCK_01,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente
L00620,CHUCK_07,"hola, un gusto saludarte. en que te asesoro?",saludo,0,frio
L00069,CHUCK_05,"claro, te comparto el precio actualizado del plan.",consulta_precio,1,caliente
L02748,CHUCK_01,puedo guiarte para solucionar el problema ahora mismo.,soporte,0,frio
L00755,CHUCK_06,puedo guiarte para solucionar el problema ahora mismo.,soporte,1,frio
