"lead_id","chuck_id","mensaje_chuck","intencion","pre_precio","lead_clase"
"L00038","CHUCK_09","Hago un pedido: necesito que atienda en WhatsApp y derive a un asesor. Soy Luis. Quedo atento.","hacer pedido","0","tibio"
"L00039","CHUCK_01","Hago un pedido para arrancar lo antes posible: necesito automatizar Facebook ya. Soy Sebastián de Buenos Aires.","hacer pedido","0","caliente"
"L00040","CHUCK_04","Quiero hacer un pedido de información sobre un asistente con IA. Soy Raúl. Saludos.","hacer pedido","0","frio"
"L00041","CHUCK_01","Puedo hacer un pedido para que me contacten? Soy Verónica. Quedo atento.","hacer pedido","0","frio"
"L00042","CHUCK_07","Quiero hacer un pedido para estudio jurídico: que el bot capture nombre, teléfono y motivo. Soy Sofía. Gracias!","hacer pedido","0","tibio"
"L00043","CHUCK_07","Quiero hacer un pedido para estudio jurídico: que el bot capture nombre, teléfono y motivo. Soy Mónica. Gracias!","hacer pedido","0","tibio"
"L00044","CHUCK_09","Hago un pedido para arrancar hoy: necesito automatizar web ya. Quedo atento.","hacer pedido","0","caliente"
"L00045","CHUCK_07","Hago el pedido hoy: necesito dejar esto funcionando para la próxima semana. Soy Luis de Lima.","hacer pedido","0","caliente"
"L00046","CHUCK_10","Puedo hacer un pedido para que me contacten? Soy Sebastián de Lima. Gracias!","hacer pedido","0","frio"
"L00047","CHUCK_08","Hago un pedido para arrancar para la próxima semana: necesito automatizar email ya. Saludos.","hacer pedido","0","caliente"
"L00048","CHUCK_02","Quisiera hacer un pedido: que me llamen para explicarme. Soy Emilio. Gracias!","hacer pedido","0","frio"
"L00049","CHUCK_08","Quiero hacer un pedido urgente: implementación en WhatsApp para estudio jurídico. Soy Raúl de CDMX. Quedo atento.","hacer pedido","0","caliente"
"L00050","CHUCK_09","Quiero hacer un pedido para mi negocio en Santiago: atención y captación de leads. Soy Daniela de Santiago. Quedo atento.","hacer pedido","0","tibio"
"L00051","CHUCK_10","Hago el pedido hoy: necesito dejar esto funcionando antes del viernes.","hacer pedido","0","caliente"
"L00052","CHUCK_08","Hago un pedido: necesito que atienda en email y derive a un asesor. Soy Laura de Medellín. Gracias!","hacer pedido","0","tibio"
"L00053","CHUCK_10","Hago el pedido hoy: necesito dejar esto funcionando este mes. Soy Iván de Santiago.","hacer pedido","0","caliente"
"L00054","CHUCK_07","Hago un pedido: necesito que atienda en Instagram y derive a un asesor. Soy Javier de Monterrey.","hacer pedido","0","tibio"
"L00055","CHUCK_02","Quiero hacer un pedido de información sobre un chatbot para ventas. Gracias.","hacer pedido","0","frio"
"L00056","CHUCK_04","Quiero hacer un pedido de información sobre un asistente con IA. Soy Patricia de Buenos Aires. Gracias!","hacer pedido","0","frio"
"L00057","CHUCK_05","Quiero hacer un pedido urgente: implementación en Telegram para turismo. Soy Andrea de Monterrey.","hacer pedido","0","caliente"
"L00058","CHUCK_06","Puedo hacer un pedido para que me contacten? Soy Pablo.","hacer pedido","0","frio"
"L00059","CHUCK_07","Hago un pedido para arrancar antes del viernes: necesito automatizar Facebook ya. Quedo atento.","hacer pedido","0","caliente"
"L00060","CHUCK_01","Quiero hacer un pedido para concesionaria: que el bot capture nombre, teléfono y motivo. Soy Gabriel de Lima.","hacer pedido","0","tibio"
"L00061","CHUCK_07","Quiero hacer un pedido para restaurante: que el bot capture nombre, teléfono y motivo. Soy Verónica de Buenos Aires. Saludos.","hacer pedido","0","tibio"
"L00062","CHUCK_10","Hago un pedido para arrancar hoy: necesito automatizar web ya. Soy Sebastián de Córdoba. Quedo atento.","hacer pedido","0","caliente"
"L00063","CHUCK_08","Quisiera hacer un pedido: que me llamen para explicarme. Gracias.","hacer pedido","0","frio"
"L00064","CHUCK_02","Hago el pedido hoy: necesito dejar esto funcionando este mes. Quedo atento.","hacer pedido","0","caliente"
"L00065","CHUCK_07","Quisiera hacer un pedido: que me llamen para explicarme. Soy Paula de Medellín.","hacer pedido","0","frio"
"L00066","CHUCK_01","Quisiera hacer un pedido: que me llamen para explicarme. Gracias!. Idealmente me gustaria tenerlo listo este mes.","hacer pedido","0","frio"
"L00067","CHUCK_04","Hago un pedido para arrancar hoy: necesito automatizar web ya. Soy Daniela. Quedo atento.","hacer pedido","0","caliente"
"L00068","CHUCK_05","Hago un pedido para arrancar hoy: necesito automatizar web ya. Soy Renata de Medellín. Saludos.","hacer pedido","0","caliente"
"L00069","CHUCK_03","Quiero hacer un pedido para academia: que el bot capture nombre, teléfono y motivo. Soy Patricia de Lima. Gracias.","hacer pedido","0","tibio"
"L00070","CHUCK_02","Puedo hacer un pedido para que me contacten?","hacer pedido","0","frio"
"L00071","CHUCK_01","Hago el pedido hoy: necesito dejar esto funcionando hoy. Soy Paula de CDMX. Gracias!","hacer pedido","0","caliente"
"L00072","CHUCK_04","Quiero hacer un pedido para mi negocio en Bogotá: atención y captación de leads. Gracias.","hacer pedido","0","tibio"
"L00073","CHUCK_05","Quiero hacer un pedido para clínica: que el bot capture nombre, teléfono y motivo. Quedo atento.","hacer pedido","0","tibio"
"L00074","CHUCK_02","Quiero hacer un pedido para mi negocio en Quito: atención y captación de leads. Soy Valentina. Gracias!","hacer pedido","0","tibio"
"L00075","CHUCK_05","Quisiera hacer un pedido: que me llamen para explicarme. Soy Renata de Córdoba. Gracias.","hacer pedido","0","frio"
"L00076","CHUCK_05","Hago un pedido: necesito que atienda en Facebook y derive a un asesor.","hacer pedido","0","tibio"
"L00077","CHUCK_07","Quiero hacer un pedido para e-commerce: que el bot capture nombre, teléfono y motivo. Soy Sergio de Lima. Saludos.","hacer pedido","0","tibio"
"L00078","CHUCK_01","Quiero hacer un pedido de información sobre un bot para WhatsApp.","hacer pedido","0","frio"
"L00079","CHUCK_10","Quiero hacer un pedido para turismo: que el bot capture nombre, teléfono y motivo. Soy Carolina de Santiago. Gracias!","hacer pedido","0","tibio"
"L00080","CHUCK_05","Puedo hacer un pedido para que me contacten? Soy Sebastián de Lima.","hacer pedido","0","frio"
"L00081","CHUCK_09","Puedo hacer un pedido para que me contacten? Soy María de Córdoba. Quedo atento.","hacer pedido","0","frio"
"L00082","CHUCK_01","Quiero hacer un pedido de información sobre un bot para WhatsApp. Quedo atento.","hacer pedido","0","frio"
"L00083","CHUCK_05","Quisiera hacer un pedido: que me llamen para explicarme. Soy Iván de Monterrey.","hacer pedido","0","frio"
"L00084","CHUCK_03","Quiero hacer un pedido de información sobre un bot para WhatsApp. Soy Sergio. Saludos.","hacer pedido","0","frio"
"L00085","CHUCK_02","Puedo hacer un pedido para que me contacten? Soy Carolina de CDMX. Gracias.","hacer pedido","0","frio"
"L00086","CHUCK_02","Hago un pedido para arrancar lo antes posible: necesito automatizar email ya. Soy Nicolás de Monterrey. Quedo atento.","hacer pedido","0","caliente"
"L00087","CHUCK_04","Quiero hacer un pedido de información sobre un asistente con IA. Soy Fernando de Santiago. Quedo atento.","hacer pedido","0","frio"
"L00088","CHUCK_05","Puedo hacer un pedido para que me contacten? Soy Javier. Gracias.","hacer pedido","0","frio"
"L00089","CHUCK_03","Quiero hacer un pedido urgente: implementación en email para turismo. Soy Emilio de Córdoba.","hacer pedido","0","caliente"
"L00090","CHUCK_01","Hago un pedido para arrancar este mes: necesito automatizar email ya. Gracias!","hacer pedido","0","caliente"
"L00091","CHUCK_04","Quiero hacer un pedido para concesionaria: que el bot capture nombre, teléfono y motivo. Soy Paula de Guadalajara. Gracias!","hacer pedido","0","tibio"
"L00092","CHUCK_08","Quiero hacer un pedido de información sobre un sistema para gestionar leads. Soy Julia de Santiago. Saludos.","hacer pedido","0","frio"
"L00093","CHUCK_05","Quiero hacer un pedido de información sobre un bot multicanal. Soy Carlos de Buenos Aires. Saludos.","hacer pedido","0","frio"
"L00094","CHUCK_04","Puedo hacer un pedido para que me contacten? Gracias!","hacer pedido","0","frio"
"L00095","CHUCK_09","Quiero hacer un pedido para inmobiliaria: que el bot capture nombre, teléfono y motivo. Soy Claudia. Gracias!","hacer pedido","0","tibio"
"L00096","CHUCK_05","Quiero hacer un pedido de información sobre una automatización de atención. Soy Camila de CDMX. Saludos.","hacer pedido","0","frio"
"L00097","CHUCK_04","Puedo hacer un pedido para que me contacten? Soy Lucía de Lima. Gracias.","hacer pedido","0","frio"
"L00098","CHUCK_08","Quiero hacer un pedido para mi negocio en Quito: atención y captación de leads. Saludos.","hacer pedido","0","tibio"
"L00099","CHUCK_10","Puedo hacer un pedido para que me contacten? Soy Andrea de Santiago. Quedo atento.","hacer pedido","0","frio"
"L00100","CHUCK_03","Quiero hacer un pedido para mi negocio en Guadalajara: atención y captación de leads. Soy Claudia. Gracias.","hacer pedido","0","tibio"
"L00101","CHUCK_01","Hago un pedido para arrancar esta semana: necesito automatizar Facebook ya. Saludos.","hacer pedido","0","caliente"
"L00102","CHUCK_02","Hago un pedido para arrancar para la próxima semana: necesito automatizar Telegram ya.","hacer pedido","0","caliente"
"L00103","CHUCK_05","Hago un pedido: necesito que atienda en WhatsApp y derive a un asesor. Soy Gabriel de Monterrey.","hacer pedido","0","tibio"
"L00104","CHUCK_05","Hago un pedido para arrancar antes del viernes: necesito automatizar WhatsApp ya. Gracias.","hacer pedido","0","caliente"
"L00105","CHUCK_05","Quiero hacer un pedido para mi negocio en Bogotá: atención y captación de leads. Gracias!","hacer pedido","0","tibio"
"L00106","CHUCK_07","Hago el pedido hoy: necesito dejar esto funcionando para la próxima semana. Soy Luis de Lima. Saludos.","hacer pedido","0","caliente"
"L00107","CHUCK_10","Quiero hacer un pedido para gimnasio: que el bot capture nombre, teléfono y motivo. Soy Iván de Guadalajara. Gracias!","hacer pedido","0","tibio"
"L00108","CHUCK_04","Hago el pedido hoy: necesito dejar esto funcionando este mes. Soy Hugo. Quedo atento.","hacer pedido","0","caliente"
"L00109","CHUCK_08","Quiero hacer un pedido de información sobre una automatización de atención. Soy Carlos.","hacer pedido","0","frio"
"L00110","CHUCK_06","Quiero hacer un pedido para gimnasio: que el bot capture nombre, teléfono y motivo. Soy Diego de Lima. Gracias!","hacer pedido","0","tibio"
"L00111","CHUCK_07","Quiero hacer un pedido de información sobre una automatización de atención. Soy Fernando.","hacer pedido","0","frio"
"L00112","CHUCK_03","Quiero hacer un pedido urgente: implementación en email para e-commerce. Soy Luis de Guadalajara.","hacer pedido","0","caliente"
"L00113","CHUCK_03","Quiero hacer un pedido para gimnasio: que el bot capture nombre, teléfono y motivo. Soy Gabriel. Gracias.","hacer pedido","0","tibio"
"L00114","CHUCK_02","Quiero hacer un pedido de información sobre un sistema para gestionar leads. Soy María de Monterrey. Gracias!","hacer pedido","0","frio"
"L00115","CHUCK_10","Hago un pedido: necesito que atienda en WhatsApp y derive a un asesor. Quedo atento.","hacer pedido","0","tibio"
"L00116","CHUCK_02","Quisiera hacer un pedido: que me llamen para explicarme. Soy Hugo de Medellín. Gracias.","hacer pedido","0","frio"
"L00117","CHUCK_03","Puedo hacer un pedido para que me contacten? Soy Iván de CDMX. Gracias.","hacer pedido","0","frio"
"L00118","CHUCK_06","Quiero hacer un pedido de información sobre un asistente con IA. Soy Iván de Medellín. Gracias!","hacer pedido","0","frio"
"L00119","CHUCK_08","Hago un pedido: necesito que atienda en web y derive a un asesor. Soy Sofía. Gracias.","hacer pedido","0","tibio"
"L00120","CHUCK_06","Quiero hacer un pedido para mi negocio en Bogotá: atención y captación de leads. Soy Renata de Bogotá. Saludos.","hacer pedido","0","tibio"
"L00121","CHUCK_10","Quiero hacer un pedido urgente: implementación en Facebook para academia. Soy Martín. Gracias.","hacer pedido","0","caliente"
"L00122","CHUCK_02","Hago un pedido para arrancar lo antes posible: necesito automatizar Telegram ya. Soy Martín. Gracias.","hacer pedido","0","caliente"
"L00123","CHUCK_01","Hago un pedido: necesito que atienda en WhatsApp y derive a un asesor. Soy Diego de Córdoba. Gracias!","hacer pedido","0","tibio"
"L00124","CHUCK_08","Quiero hacer un pedido urgente: implementación en web para academia. Soy Pablo.","hacer pedido","0","caliente"
"L00125","CHUCK_01","Quisiera hacer un pedido: que me llamen para explicarme. Soy Hugo de Monterrey. Quedo atento.","hacer pedido","0","frio"
"L00126","CHUCK_02","Quiero hacer un pedido para mi negocio en Guadalajara: atención y captación de leads. Saludos.","hacer pedido","0","tibio"
"L00127","CHUCK_02","Hago un pedido: necesito que atienda en web y derive a un asesor. Soy María de Bogotá. Saludos.","hacer pedido","0","tibio"
"L00128","CHUCK_05","Hago un pedido para arrancar para la próxima semana: necesito automatizar email ya.","hacer pedido","0","caliente"
"L00129","CHUCK_01","Hago un pedido: necesito que atienda en Instagram y derive a un asesor. Saludos.","hacer pedido","0","tibio"
"L00130","CHUCK_06","Hago un pedido: necesito que atienda en email y derive a un asesor. Gracias.","hacer pedido","0","tibio"
"L00131","CHUCK_09","Quiero hacer un pedido urgente: implementación en web para e-commerce. Soy Javier de Medellín. Saludos.","hacer pedido","0","caliente"
"L00132","CHUCK_06","Quiero hacer un pedido para restaurante: que el bot capture nombre, teléfono y motivo.","hacer pedido","0","tibio"
"L00133","CHUCK_02","Puedo hacer un pedido para que me contacten? Saludos.","hacer pedido","0","frio"
"L00134","CHUCK_10","Quisiera hacer un pedido: que me llamen para explicarme. Gracias!. Manejo un presupuesto de 198 al mes aprox.","hacer pedido","1","frio"
"L00135","CHUCK_09","Quiero hacer un pedido para e-commerce: que el bot capture nombre, teléfono y motivo. Soy Fernando. Quedo atento.","hacer pedido","0","tibio"
"L00136","CHUCK_08","Hago el pedido hoy: necesito dejar esto funcionando hoy. Soy Mónica de Guadalajara.","hacer pedido","0","caliente"
"L00137","CHUCK_05","Quiero hacer un pedido urgente: implementación en email para gimnasio. Gracias!","hacer pedido","0","caliente"
"L00138","CHUCK_01","Quiero hacer un pedido para gimnasio: que el bot capture nombre, teléfono y motivo. Soy Camila. Gracias!","hacer pedido","0","tibio"
"L00139","CHUCK_10","Quiero hacer un pedido urgente: implementación en email para academia. Gracias!","hacer pedido","0","caliente"
"L00140","CHUCK_07","Quiero hacer un pedido para estudio jurídico: que el bot capture nombre, teléfono y motivo. Soy Daniela. Gracias!","hacer pedido","0","tibio"
"L00141","CHUCK_06","Quiero hacer un pedido para turismo: que el bot capture nombre, teléfono y motivo. Quedo atento.","hacer pedido","0","tibio"
"L00142","CHUCK_03","Puedo hacer un pedido para que me contacten? Quedo atento. Idealmente me gustaria tenerlo listo lo antes posible.","hacer pedido","0","frio"
"L00143","CHUCK_10","Hago un pedido para arrancar lo antes posible: necesito automatizar Instagram ya. Soy Brenda de Monterrey. Gracias.","hacer pedido","0","caliente"
"L00144","CHUCK_03","Puedo hacer un pedido para que me contacten? Soy Verónica de Guadalajara. Quedo atento.","hacer pedido","0","frio"
"L00145","CHUCK_07","Quisiera hacer un pedido: que me llamen para explicarme. Gracias. Estoy en Bogotá y lo necesito para WhatsApp.","hacer pedido","0","frio"
"L00146","CHUCK_02","Hago el pedido hoy: necesito dejar esto funcionando hoy. Soy Martín. Saludos.","hacer pedido","0","caliente"
"L00147","CHUCK_08","Quiero hacer un pedido de información sobre un sistema para gestionar leads.","hacer pedido","0","frio"
"L00148","CHUCK_04","Hago un pedido para arrancar este mes: necesito automatizar Facebook ya. Soy Diego. Gracias.","hacer pedido","0","caliente"
"L00149","CHUCK_06","Hago un pedido: necesito que atienda en WhatsApp y derive a un asesor. Soy Diego. Gracias!","hacer pedido","0","tibio"
"L00150","CHUCK_01","Quiero hacer un pedido urgente: implementación en WhatsApp para academia. Soy Diego de Buenos Aires. Gracias!","hacer pedido","0","caliente"
"L00151","CHUCK_10","Quiero hacer un pedido de información sobre un bot para WhatsApp. Soy Diego de Guadalajara.","hacer pedido","0","frio"
"L00152","CHUCK_02","Quisiera hacer un pedido: que me llamen para explicarme. Soy Ricardo. Quedo atento.","hacer pedido","0","frio"
"L00153","CHUCK_09","Quiero hacer un pedido de información sobre una automatización de atención. Gracias!","hacer pedido","0","frio"
"L00154","CHUCK_07","Hago el pedido hoy: necesito dejar esto funcionando este mes. Gracias.","hacer pedido","0","caliente"
"L00155","CHUCK_04","Hago el pedido hoy: necesito dejar esto funcionando este mes. Soy Pablo de Medellín.","hacer pedido","0","caliente"
"L00156","CHUCK_10","Hago un pedido: necesito que atienda en Facebook y derive a un asesor. Soy Sergio. Gracias.","hacer pedido","0","tibio"
"L00157","CHUCK_08","Quiero hacer un pedido de información sobre un bot multicanal. Soy Carolina de Medellín. Gracias!","hacer pedido","0","frio"
"L00158","CHUCK_10","Hago el pedido hoy: necesito dejar esto funcionando antes del viernes. Gracias!","hacer pedido","0","caliente"
"L00159","CHUCK_06","Puedo hacer un pedido para que me contacten? Soy Andrea. Quedo atento.","hacer pedido","0","frio"
"L00160","CHUCK_03","Hago el pedido hoy: necesito dejar esto funcionando hoy. Gracias!","hacer pedido","0","caliente"
"L00161","CHUCK_08","Quiero hacer un pedido para mi negocio en Córdoba: atención y captación de leads. Soy Daniela. Gracias!","hacer pedido","0","tibio"
"L00162","CHUCK_10","Hago un pedido: necesito que atienda en email y derive a un asesor. Soy Emilio de Córdoba. Saludos.","hacer pedido","0","tibio"
"L00163","CHUCK_08","Puedo hacer un pedido para que me contacten? Soy Mónica. Saludos.","hacer pedido","0","frio"
"L00164","CHUCK_03","Quiero hacer un pedido para e-commerce: que el bot capture nombre, teléfono y motivo. Gracias.","hacer pedido","0","tibio"
"L00165","CHUCK_10","Hago el pedido hoy: necesito dejar esto funcionando este mes. Soy Gabriel de Guadalajara. Gracias!","hacer pedido","0","caliente"
"L00166","CHUCK_07","Quiero hacer un pedido de información sobre un asistente con IA.","hacer pedido","0","frio"
"L00167","CHUCK_05","Puedo hacer un pedido para que me contacten? Soy Carlos. Gracias!","hacer pedido","0","frio"
"L00168","CHUCK_09","Hago un pedido para arrancar este mes: necesito automatizar Instagram ya. Soy Hugo. Gracias.","hacer pedido","0","caliente"
"L00169","CHUCK_04","Quiero hacer un pedido para mi negocio en Santiago: atención y captación de leads.","hacer pedido","0","tibio"
"L00170","CHUCK_03","Quiero hacer un pedido urgente: implementación en Facebook para inmobiliaria. Soy Luis de Lima. Quedo atento.","hacer pedido","0","caliente"
"L00171","CHUCK_05","Quiero hacer un pedido para mi negocio en Buenos Aires: atención y captación de leads. Soy Andrés de Buenos Aires. Saludos.","hacer pedido","0","tibio"
"L00172","CHUCK_02","Puedo hacer un pedido para que me contacten? Soy Laura.","hacer pedido","0","frio"
"L00173","CHUCK_01","Quiero hacer un pedido urgente: implementación en web para academia. Gracias.","hacer pedido","0","caliente"
"L00174","CHUCK_04","Quiero hacer un pedido para gimnasio: que el bot capture nombre, teléfono y motivo. Soy Verónica. Saludos.","hacer pedido","0","tibio"
"L00175","CHUCK_06","Quiero hacer un pedido urgente: implementación en web para academia. Quedo atento.","hacer pedido","0","caliente"
"L00176","CHUCK_04","Quiero hacer un pedido urgente: implementación en Telegram para inmobiliaria. Saludos.","hacer pedido","0","caliente"
"L00177","CHUCK_04","Hago un pedido: necesito que atienda en web y derive a un asesor. Soy Javier de Monterrey.","hacer pedido","0","tibio"
"L00178","CHUCK_06","Hago el pedido hoy: necesito dejar esto funcionando para la próxima semana. Soy Ana de Santiago. Saludos.","hacer pedido","0","caliente"
"L00179","CHUCK_06","Quisiera hacer un pedido: que me llamen para explicarme. Soy Lucía de Santiago. Gracias!","hacer pedido","0","frio"
"L00180","CHUCK_05","Puedo hacer un pedido para que me contacten? Soy Gabriel de Guadalajara. Quedo atento.","hacer pedido","0","frio"
"L00181","CHUCK_05","Quiero hacer un pedido de información sobre un sistema para gestionar leads. Soy Brenda de Guadalajara. Quedo atento.","hacer pedido","0","frio"
"L00182","CHUCK_01","Quiero hacer un pedido para mi negocio en Bogotá: atención y captación de leads. Soy Pablo. Quedo atento.","hacer pedido","0","tibio"
"L00183","CHUCK_07","Hago un pedido para arrancar esta semana: necesito automatizar WhatsApp ya. Soy Verónica. Quedo atento.","hacer pedido","0","caliente"
"L00184","CHUCK_07","Hago un pedido: necesito que atienda en web y derive a un asesor. Soy Florencia de Córdoba.","hacer pedido","0","tibio"
"L00185","CHUCK_02","Quisiera hacer un pedido: que me llamen para explicarme. Saludos. Soy Ana de Quito.","hacer pedido","0","frio"
"L00186","CHUCK_02","Puedo hacer un pedido para que me contacten? Soy Verónica. Gracias!","hacer pedido","0","frio"
"L00187","CHUCK_03","Puedo hacer un pedido para que me contacten? Soy Fernando. Gracias!","hacer pedido","0","frio"
"L00188","CHUCK_01","Quiero hacer un pedido para turismo: que el bot capture nombre, teléfono y motivo. Soy Emilio. Gracias!","hacer pedido","0","tibio"
"L00189","CHUCK_03","Quiero hacer un pedido de información sobre un bot multicanal. Soy Paula. Gracias!","hacer pedido","0","frio"
"L00190","CHUCK_08","Quiero hacer un pedido de información sobre un bot multicanal. Soy Mónica. Gracias.","hacer pedido","0","frio"
"L00191","CHUCK_08","Hago un pedido: necesito que atienda en Telegram y derive a un asesor. Quedo atento.","hacer pedido","0","tibio"
"L00192","CHUCK_01","Hago un pedido: necesito que atienda en Telegram y derive a un asesor. Gracias.","hacer pedido","0","tibio"
"L00193","CHUCK_03","Puedo hacer un pedido para que me contacten? Soy Pablo de Guadalajara. Saludos.","hacer pedido","0","frio"
"L00194","CHUCK_08","Hago el pedido hoy: necesito dejar esto funcionando lo antes posible.","hacer pedido","0","caliente"
"L00195","CHUCK_01","Puedo hacer un pedido para que me contacten? Soy Paula de Córdoba. Gracias!","hacer pedido","0","frio"
"L00196","CHUCK_09","Quiero hacer un pedido urgente: implementación en web para restaurante. Soy Florencia de Quito. Gracias.","hacer pedido","0","caliente"
"L00197","CHUCK_03","Quisiera hacer un pedido: que me llamen para explicarme.","hacer pedido","0","frio"
"L00198","CHUCK_07","Quiero hacer un pedido urgente: implementación en Facebook para concesionaria. Soy Luis de Monterrey. Gracias!","hacer pedido","0","caliente"
"L00199","CHUCK_06","Quiero hacer un pedido urgente: implementación en Instagram para gimnasio. Soy Ricardo. Gracias.","hacer pedido","0","caliente"
"L00200","CHUCK_02","Quiero hacer un pedido para concesionaria: que el bot capture nombre, teléfono y motivo. Soy Tomás de Lima. Gracias.","hacer pedido","0","tibio"
"L00201","CHUCK_04","Quiero hacer un pedido para mi negocio en Lima: atención y captación de leads. Soy Alejandro de Lima. Saludos.","hacer pedido","0","tibio"
"L00202","CHUCK_10","Quisiera hacer un pedido: que me llamen para explicarme. Soy Brenda. Quedo atento.","hacer pedido","0","frio"
"L00203","CHUCK_02","Puedo hacer un pedido para que me contacten? Soy Patricia de Lima. Gracias.","hacer pedido","0","frio"
"L00204","CHUCK_02","Hago un pedido para arrancar esta semana: necesito automatizar email ya. Gracias.","hacer pedido","0","caliente"
